airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Alitalia,10.0,Francesco Pacini,23rd September 2016,"âœ… Verified Review | It was not my first time with Alitalia, I usually use Alitalia, but it was the first time on an Embraer 175 and I was a bit worried cause it is just a little aircraft. My fear disappeared at once as soon as I got onboard, thanks to the welcoming staff. For a short flight (just 50 minutes) a snack and a drink was offered.",Embraer 175,Couple Leisure,Economy Class,FCO to LIN,September 2016,5.0,5.0,5.0,,5.0,5.0,yes
Emirates,7.0,Gavin Slater,12th May 2016,"The trip from Gatwick to Bangkok via Dubai with Emirates was uneventful which is good. The A380 is a great plane but somehow this is proving to be an issue with the service. I think the Premium cabins are too big for the staff to handle. They have devised some scheme of serving meals but are very confused about it. It ends up with the second line of means not being served consistently like the first. That is wine not served till food is done, etc. This actually needs managing and maybe a different approach. Otherwise, entertainment system is good, fascinating and will provide hours of pleasure. I noted that meal service has been cut on the sectors. The service staff are individually good but really the team work needs managing.",A380,Solo Leisure,Business Class,LGW to BKK,2016-05-01 00:00:00,4.0,3.0,4.0,5.0,4.0,4.0,yes
Emirates,10.0,J Tinning,15th September 2015,"The A380 was on my route on both sections between Perth and London via Dubai. Great customer service, IFE is great and comfort onboard isn't lacking. I suggest selecting seats towards the rear main deck of the A380 if you are travelling economy. Dubai is a breeze of a connection. WiFi on board for free (limited amount, enough for some WhatsApp coversations) and the meals are great.",A380,Solo Leisure,Economy Class,Perth to London via DXB,September 2015,5.0,5.0,5.0,5.0,5.0,5.0,yes
Jetblue Airways,2.0,N Kirtin,8th May 2018,"âœ… Trip Verified | Ft Lauderdale to Quito. I was really disappointed in the interior of the plane on my recent flight. Before flying, my impression of JetBlue was that the airline had high-quality entertainment and interiors. The plane flying to Quito was really worn out. Whole rows of screens were not working and flickering quickly. My row fortunately worked at first, but then failed about 2 hours into the flight. The attendants seemed to have trouble speaking clearly over the intercom. The plane was also uncomfortably hot. I was impressed by the in-flight service, but the low quality of the plane was deeply disappointing. The JetBlue gate area in FLL is also very overcrowded and low on services. This makes me really weary of taking JetBlue to South America or the Caribbean again.",A320,Solo Leisure,Economy Class,Ft Lauderdale to Quito,January 2018,1.0,5.0,2.0,1.0,1.0,3.0,no
Delta Air Lines,10.0,D Ingenito,20th November 2014,DL836 30 Oct. I fly Delta from HOU-ATL-HNL and return several times each month. I go out of my way to travel through ATL as opposed to DFW on AA or IAH-HNL non-stop on UA. The upgraded A330 cabins with lie flat all-aisle access seats in Business are a refreshing treat from other tired equipment on AA and UA. ATL-HNL is considered an overwater international segment with all the amenities of a transatlantic or transpacific flight. On my recent trip GOGO inflight satellite WIFI was available making a productive business trip in each direction!,,,Business Class,,,5.0,5.0,5.0,5.0,,5.0,yes
Lufthansa,2.0,C Balvane,23rd April 2019,"âœ… Trip Verified | Frankfurt to Valencia. I have been flying with Lufthansa for the past 10 years regularly (at least 3 times a year) and always very satisfied with their service, so even though Lufthansa is more expensive than low cost companies, I pay the extra money. But last time it was quite different. Lufthansa direct flights from Frankfurt to Valencia are now operated by Sunexpress. The plane was very old, the seats worn out, the net to hold the magazines was ripped and the plane was really loud. So for the usual Lufthansa fee, we got an old airplane from a low cost airline. It is a pity to see how they cut costs at the client's expense.",,Family Leisure,Economy Class,Frankfurt to Valencia,April 2019,1.0,4.0,4.0,,2.0,1.0,no
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,9.0,M Neitger,11th August 2015,"We flew the new Business Class with full flat beds. Slept like a baby. Excellent product and great cabin layout and colors. The staff, food and entertainment were also very good. KLM can definitely compete with this new product.",Boeing 777-300,Couple Leisure,Business Class,AMS to GRU,July 2015,5.0,5.0,4.0,4.0,4.0,5.0,yes
Southwest Airlines,5.0,A Morris,17th May 2011,Service was good out of PBI plane looked a little tired but seats comfortable. Upon arriving in BWI connecting flight to LGA was delayed 2.5 hrs. They need to improve their LGA service. Got there but late. Still a great airline.,,,Economy Class,,,,,,,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,J Marlen,25th November 2018,"âœ… Trip Verified | Raleigh Durham to New York. My first flight didn't offer us so much as a pretzel for a snack, despite a travel time of over three hours. The onboard wifi didn't work, meaning we had no entertainment whatsoever for 3+ hours. Poor service all around. On my second (return) flight, the wifi was working but I was charged $12 for access to it, after which the ""free"" movies would not load due an an error with the American Airlines app. I watched YouTube instead. Avoid this airline at all costs!",,Solo Leisure,Economy Class,Raleigh Durham to New York,November 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
Qatar Airways,3.0,A Althani,15th May 2018,âœ… Trip Verified | Johannesburg to Doha. We were a family of four in Business Class and we had 6 kgs overweight but the Johannesburg station manager would not overlook it. Then came the worst boarding process I have ever seen. The food was inedible as the catering choices from Johannesburg is bad. They need to take a very close look at their whole Johannesburg operation. I will always recommend Qatar Airways but out of Johannesburg you are better off making other choices.,Boeing 777-300ER,Family Leisure,Business Class,Johannesburg to Doha,2018-05-01 00:00:00,5.0,5.0,1.0,5.0,1.0,2.0,yes
Emirates,3.0,David Kassai,4th March 2019,"âœ… Trip Verified | Budapest to Dubai. A regular traveler to Emirates, I was very disappointed, once again, by this company's sharply lower performance. The welcome on the plane is expeditious, the smiles rare. We had two hostesses, one obviously beginner, shy to the point of not being able to look in the eyes while talking to us, and faster than lightning: the tablecloths are literally thrown on the shelves, the drinks served without presentation, she ran most of the time like most hostesses. The dishes had little flavor. Only positive points: the quality of the wines, including Champagne and the plate of cheese. The device ""wifi"" control of audiovisual instruments did not work, despite the repair efforts of a hostess much more experienced, pleasant and smiling, that we saw that during the claim. The limousine service promised in the price of the ticket is non-existent in Phuket, for reasons never explained, and the car provided to Dubai was the worst, dented on its flank must, while we have well reminded the hostess of the counter. we were theoretically entitled to two cars, having two separate tickets. It will be I hope our last experience with Emirates, happily competing on the same lines. FR: Voyageur habituÃ© de la compagnie EMIRATES, jâ€™ai Ã©tÃ© trÃ¨s dÃ©Ã§u, une fois de plus, par les prestations en nette baisse, de cette compagnie. DÃ¨s lâ€™embarquement â€“ assurÃ© Ã  Phuket par des employÃ©s de la THAI AIRWAYS â€“ on est traitÃ© comme des animaux, pas de sourire en vue. Lâ€™accueil dans lâ€™avion est expÃ©ditif, les sourires rares. Nous avons eu deux hÃ´tesses, lâ€™une visiblement dÃ©butante, timide au point de ne pouvoir nous regarder dans les yeux en nous parlant, et plus rapide que lâ€™Ã©clair : les nappes sont littÃ©ralement jetÃ©es sur les tablettes, les boissons servies sans prÃ©sentation, elle courait la plupart du temps comme la plupart des hÃ´tesses. Les mets nâ€™avaient que peu de saveur. Seuls points positifs : la qualitÃ© des vins, Champagne compris et lâ€™assiette de fromage. Le dispositif Â«  wifi Â» de commande des instruments audiovisuels ne fonctionnait pas, malgrÃ© les efforts de rÃ©paration dâ€™un hÃ´tesse nettement plus expÃ©rimentÃ©e, agrÃ©able et souriante, que lâ€™on a vu que lors de la rÃ©clamation. Le service de limousine promis dans le prix du billet est inexistant Ã  Phuket, pour des raisons jamais expliquÃ©e, et la voiture fournie Ã  DubaÃ¯ Ã©tait la pire, cabossÃ©e sur son flanc doit, alors que nous avons bien rappelÃ© Ã  lâ€™hÃ´tesse du comptoir dâ€™accueil que nous avions thÃ©oriquement droit Ã  deux voitures, ayant deux billets sÃ©parÃ©s. Ce sera jâ€™espÃ¨re notre derniÃ¨re expÃ©rience avec EMIRATES, heureusement concurrencÃ©e sur les mÃªmes lignes.",,Couple Leisure,Business Class,Budapest to Dubai,March 2019,3.0,2.0,2.0,3.0,1.0,2.0,no
Southwest Airlines,1.0,L Moon,20th May 2018,"âœ… Trip Verified | Oakland to Orange County. Upon checking in, I received a text from them saying that our flight is having a 2 hour delay. Staff told me she doesnâ€™t know about anything. I explained my situation to her saying I had an appointment to be there by 11:15am with the delayed flight I will not be able to make it and the appointment is what I am flying to SF for. She responded rudely and saying they had no other flights and I said how about other airlines if they could connect me to - they just didnâ€™t help at all. I was panicking during the whole flight and hope that I would be ok. I got there late as expected but luckily I got what I need to get done. In the middle of it, they texted me saying my return flight will be 1 hour delay and then half hour later they texted me and said my flight got cancelled after all. I called and asked to put on later flights. They girl on the phone said we had no flight that day, but we have tomorrow. I told her I have no where to stay and asked if they are going to compensate my hotel room. She was like no but I could put you on a flight tomorrow! I said could you also check Oakland, she did and said we could connect you to the flight from Oakland to Arizona and Arizona to OC. I told her no, I wanted a direct flight and thatâ€™s what I paid for. She found one and thatâ€™s cool with me at least I have more time to explore the city. After checking in, they texted again and saying our flight will be an hour delay. Our flight was originally taking off at 8:25 and now 9:25. I asked the counter if they know they canâ€™t land in OC after 11pm. The girl gave me bad attitude and said itâ€™s the weather, we can promise you anything - and shortly after a customer service manager made an announcement saying they need to fix the plane in order to board u, they will leave us 10 mins to be boarded. If we canâ€™t make it, the flight will be cancelled. Everything was great and started following direction and we closed the door at 9:30, took off about 9:42 and we landed just in time. I donâ€™t know how they had no motivation for situation like this - if they delay or cancel peopleâ€™s flights that they paid for, shouldnâ€™t they give them free food vouchers or hotel rooms?",,Business,Economy Class,Oakland to Orange County,2018-05-01 00:00:00,2.0,3.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,9.0,A Beatson,24th January 2014,Flew JNB-DXB-LHR. Excellent service and amazing selection of the latest movies and TV series. Both aircraft's (777-300er and A380) were brand new and very comfortable. I have flown this route many times and will always look for a deal with Emirates before looking elsewhere as I know that I can expect the best.,,,Economy Class,,,4.0,5.0,5.0,5.0,,5.0,yes
American Airlines,1.0,T Roberts,3rd September 2015,American Airlines is not the airline it used to be and has gone downhill since the merger with US Airways. My wife and I were recently on a smaller plane from Hartford to National and my wife could not make the flight. When I called to see if they would change the flight for her I was told it would cost an additional $200 plus the difference in the cost of the ticket. I expected this and had a fall back of a $60 fare with another airline. Told myself I would enjoy the extra room on the cramped seats with the seat next to me being empty. American Airlines decided to put someone in the seat and after I told them I had paid for it and wanted to use it was told too bad they could take it. So this seat was paid for twice. Once by me and again by another passenger.,,Couple Leisure,Economy Class,BDL to DCA,August 2015,2.0,1.0,2.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,8.0,Alexander Mokretsov,6th April 2014,Flight from Amsterdam to Moscow. The flight was on time the plane was clean although not very new. The food was fine. Attentive and helpful flight attendants. Overall a good experience.,,,Economy Class,,,4.0,5.0,4.0,,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,10.0,M Stratton,23rd May 2016,"âœ… Verified Review | Frankfurt to Porto. Boarding was simple and efficient. Airplane was very clean and modern. Quiet flight, even with a bit of bad weather the flight was very enjoyable. Staff was very friendly and helpful and interacted with the passengers. One of the best, if not the best crew with whom I have flown so far. Seats comfortable and spacious for this type of aircraft, the seats a little bit thinner than in older A321 so we had more legroom. Food was tasty, just a sandwich, a chocolate, drink and coffee but it was fresh and tasty. There was a wide selection of beverages on board, and for those wanting to shop the in flight catalogue. I have to say I wasn't supposed to fly Lufthansa but Brussels Airlines but due to the events prior on Zaventem airport and the french air controlers strike I had to be rebooked, and Lufthansa was simply amazing at finding me another flight. Fast, simple, efficient and nice.",A321,Solo Leisure,Economy Class,FRA to OPO,April 2016,5.0,5.0,5.0,3.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,1.0,V Gomes,11th January 2015,I flew twice with Emirates in December - Bangkok-Dubai-Gatwick returning Heathrow-Dubai-Bangkok then again Bangkok-Dubai-Istanbul and return. Their inflight entertainment options are above average although their headsets were broken 50% of the time. Other than this I am sad to say on both flights I was disappointed with all aspects of their service. Our group were always split in the most odd fashion - even on our business class flight I was separated several rows apart which made no sense. Food options ran out on one flight - chicken or lamb my parents cannot eat lamb but they ran out of chicken - no alternative or other option! We were no where near the back row so obviously many other passengers only had lamb as an option! There are far better options out there for similar prices or cheaper. Don't make the mistake I made - don't fly Emirates if you have other options.,,,Economy Class,,,2.0,1.0,2.0,3.0,,2.0,no
American Airlines,2.0,Jose Montoya,25th May 2014,Boeing 777-300 GRU-JFK First Class. True waste of money or miles until crew's sense of premium service matches product. Last night First Class service in my flight was a joke : from the warm champagne to the traffic of crew members congregated in the service area socializing quite loudly in the middle of the night,,,,,,,,,,,,
Air Canada,8.0,D Wright,6th July 2017,"âœ… Verified Review | Excellent service from the cabin crew, who greeted passengers by name and quickly offered sparkling wine, water or juice. This was in contrast to service on the ground. The Maple Leaf Lounge was a temporary facility and was overcrowded with poor food and drinks available. I left and used the nearby Plaza Premium lounge. Boarding was a bit chaotic with confusing queues forming 30 minutes before boarding time. The AVOD had a couple of issues, once freezing and going blank and having to be reset. The food was a bit disappointing, with an overcooked tenderloin and a limited wine choice. However, the FAs were superb, making passengers feel genuinely welcome without being intrusive. I know others have had issues with the executive pod seat, but I found it comfortable for both sitting and sleeping. Baggage arrived quickly in PEK.",Boeing 777,Business,Business Class,Vancouver to Beijing,June 2017,5.0,5.0,3.0,3.0,3.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,R Neale,1st March 2017,"âœ… Verified Review | Jackson Hole to Reno via Salt Lake City. Weather mishap, compounded by lack of sympathy and poor customer service. Initial flight delayed 2 hours. Missed connection by 10 minutes. No attempt to get me off the plane (or the other 10 people on that connection) quicker was made. We possibly could have made that flight if we were allowed to exit first. Second, calling help line I asked when the next flight out was, she said ""tomorrow"" and laughed. They offer no protection for weather delays, I was given a toothbrush kit with bathroom essentials after lying on the terminal carpet for nine hours. I purchased a bottle of whiskey and put it in my carry-on in Jackson after checking with airline security that this was allowed. The next day, they actually tried to charge me to check my carry-on or dump the bottle out. Since I bought my own hotel room and left the terminal, this bottle was no longer considered safe. When I asked them to comp it as an ""I'm sorry how poor your flight was"" the check in lady said, ""it not like it's our fault you bought whiskey"" - after asking her supervisor, they comped the whiskey. Poor attitude all around. Never fly again if I can avoid it.",,Solo Leisure,Economy Class,JAC to RNO via SLC,February 2017,3.0,1.0,1.0,3.0,1.0,1.0,no
American Airlines,2.0,J Michaels,15th August 2014,"Flew London Heathrow to JFK. Had transferred from Qatar from JNB-DOH-LHR. This was a bit like going from a fine Hotel (Qatar) to a cheap roadside motel (American). The American Business Class lounge/Admirals Club lounge at LHR beyond the new entrance is simply a dump. Old tired furniture no charm or ambience and an almost complete lack of any kind of decent food or snacks. I saw one tureen of dried up pasta and some pretzels and 2-3 halves of white bread sandwiches. Self serve beverages were somewhat limited with cheap brands of alcohol and ""spouts"" on the wine bottles-a really low class touch. Although the roughly half full business does have a state of the art flat bed seat with decent storage the cabin service was dismal. Pre departure beverages were served in flimsy plastic glasses. Cabin staff attitude throughout the flight was casual and usually indifferent. I slept until approx. 1.5 hours before landing missing the snack service. No a single member of the cabin crew offered to serve it to me later. The rear lavatories were devoid of any cosmetics the forward lavatories were stocked. Of course there were no flowers in the lavatories. Catering was adequate the menu was a tiny card like affair nothing like the elegant and extensive menu presented in a folder on Qatar. I am thoroughly convinced that flying on American or any US Airline on long distance flights is wasting money and accepting poor treatment and it makes more sense to choose non US airlines which offer their premium customers a much higher standard of service.",,,Business Class,,,5.0,2.0,2.0,5.0,,2.0,no
United Airlines,5.0,B Coleman,24th May 2014,All week long flying with our three year old we have preboarded the planes. Well upon boarding a flight that need I say arrived two hours late with United we were told to get in the back of the line with her as they have voided the children board first policy as of this weekend. He was rude about telling us and made it embarrassing as if we were doing something so wrong we were doing what we are used to doing not to mention we didn't just try to be the very first we actually got in line up 2 just because we weren't in any hurry to board. After all we all leave at the same time right? After waiting almost 4 hours at the airport with a toddler because of a delayed flight that's not how to really brighten someone's day and treat them. Maybe if you want to change a policy like that again and be butts about it at the gate be sure everyone is aware of your new stupid rule!,,,Economy Class,,,3.0,2.0,3.0,2.0,,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,3.0,Denis Teulon,9th April 2018,"âœ… Trip Verified | Manchester to Cape Town via Dubai. We chose to experience Emirates based on their reputation, despite taking a longer route via DBX. Apart from the usual issues with the in flight entertainment screen, the flight was fine. Cabin temperature could have been slightly warmer for comfort. The second leg from Dubai to Cape Town on an older 777 was much less than perfect. On one of our seats the overhead light was not working and given this was a night flight needed. Whilst on the stand I reported this to a member of staff who told me that they could not move us to another seat as we were a couple. We had the usual issues with the in flight entertainment screens with random actions and scrolling cursors. The area we were seated in was extremely cold and my wife ended up using four of the airline blankets to try and be warm enough to get some sleep. I went for a walk around the economy area and found in all other areas the temperature was adequate. We appeared to be sat below an air con portal blowing cold air. This affected say ourselves and another dozen or so passengers who could be spotted by their huddled looks with coats and blankets. When I asked about this I was told that â€œComputer saysâ€ itâ€™s 25 degrees. In our zone it was probably about 12 degrees. The member of staff was dismissive. It would have been bad enough if they had agreed but apologised that nothing could be fixed in-flight. I decided to seek the supervisor. In regards to the heating they did accept there was a fault and that staff should have not tried to ignore the issue. On the matter of the overhead light they said that we could have been reseated in row 50 as there was space at take off. They agreed with comments about the issues and the poor customer service. They said they would take immediate verbal action with staff in flight and would file a report regarding my issues at base. They presented me with a business card without names on and an email address to write to. On arrival in Cape Town I sent a comprehensive report to the alleged customer service email on the business card. I received a curt rejection pointing me to the on-line complaints form. Emirates customer complaints response indicates that their target is to respond in 30 days. Having heard nothing before we were heard nothing before we were due to fly back home. On my return via Johannesburg, I asked to speak to the Emirates group side manager, to see if anything had been planned in response to our complaint. After a long period of time the manager informed me that it was with the UK Customer Relations unit and still under investigation. To date still no contact some 37 days later. On the return trip home my wife encountered a problem with a member of staff pointing her finger to get out of the way effectively, without saying a word. Another poor PR exercise was a steward reading a tablet and in the hearing of others selecting a passenger individually and indicating they were a frequent customer and if there is anything I can do for you my name is... My general feeling is that Emirates is resting on its historic reputation. Having flown Qatar Airways they are still maintaining customer services a better standard. In short not worth the effort of flying Emirates!",A380 / Boeing 777,Couple Leisure,Economy Class,Manchester to Cape Town via Dubai,March 2018,3.0,2.0,5.0,2.0,4.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,3.0,Darren Sharp,18th August 2017,"âœ… Verified Review | Bangkok to London via Dubai for the 2nd time in the last 18 months. I feel that on several levels, the Emirates product has declined in quality. Being 2m tall, I normally never have issues with being allocated an exit row seat so that I can sit without my legs being restricted by the seat in front of me. 2 weeks prior to flying I had called the Emirates Call Center and spoke to a very helpful gentleman who informed me that exit seats are only allocated on arrival at the airport. Fair enough, I got to BKK early and was allocated an exit Row seat on the flight to Dubai. I was told that I would then need to be allocated an exit Row seat in Dubai. Upon arrival at Dubai which was 3 hours before the flight departed, I was told that all seats had been allocated. Nothing could be done. Thats it. Surely saving exit row seats for people who actually require them is a better way of operating? Other issues. Toilets were filthy, and were not cleaned during the flight. The cabin crew were rarely seen, and seemed quiet content to serve a passenger excess alcohol who was later abusive to passengers. Again, cabin crew were not concerned to sort or prevent this issue. If you want to treated like a herd of cattle, then Emirates are a good option. If you are looking for some basic comforts then there are many better options.",A380-800,Family Leisure,Economy Class,Bangkok to London via Dubai,August 2017,3.0,2.0,2.0,5.0,1.0,4.0,no
Lufthansa,10.0,Uwe Langhammer,9th July 2015,"I was impressed and happy by the service, friendliness, food and entertainment on board. This was a big improvement to flights last winter with the old Business Class. The crew was great and the 10 hour flight went by fast. The A380 is quiet and smooth in the air and Lufthansa has done some homework and the flight crew made the difference. In my 16 years of flying the captain did not previously greet the passengers onboard. Years ago there was only 1 Purser who did the same thing.",A380,Family Leisure,Business Class,Frankfurt to Houston,July 2015,4.0,5.0,5.0,5.0,4.0,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,S Vail,29th June 2018,"âœ… Trip Verified | Los Angeles to Pittsburgh via San Francisco. It was a rough trip flying back home to Pittsburgh. My family and I woke up bright and early at 4am to avoid LA traffic. Our flight was originally around 6-7am but then I was notified of a delay. Because we had a layover, we would not make our second flight home. I had to change my flight last minute which was fine because we were only maybe an hour behind schedule. My family and I were finally on our first flight and I was getting ready to sleep for the next 5 hours before landing in DC. I believe it was the autopilot who came on to talk about how they were having issues with the plane but he assured us that they are working on it. First they had the maintenance people come, then there was something about paperwork needing to be signed and finally, the autopilot mentioned that the gas was in the wrong area or chamber. I've sat on this plane for maybe an hour and half and now I'm rushing to call customer service to get me on the next flight ASAP because the flight was cancelled. Apparantly, the next two flight to SF was booked but my family of 3 can be waitlisted in case someone canceled. Did I mention that one man was absolutely going nuts when we all got off the plane? He mentioned something about his brother is on life support. There was also a huge line of people waiting to be waitlisted. However, I manage to book a flight for 12:58pm. At this point, my family and I have been at the airport for 7 hours. Finally, we get on the 12:58pm plane and we land in DC on time for our flight to Pittsburgh. It was storming on and off while on the first plane with plenty of turbulance. We were also delayed on the second flight! I thought they were going cancel our flight due to weather but they didn't and we did manage to get to Pittsburgh around 11-12pm. United Airline actually gave my family $300 for our next flight but the chances of us flying ever again is slim. This whole trip was an absolute nightmare with the delays and cancellation. On top of that, sitting in economy class is the most uncomfortable place to be. Honestly, take some advice from people who make genuinely comfortable lounge chairs with cushions in it please. There was absolutely no support at all and no room on the plane. The only good thing about the flights was that I was given free apple juice. I will never fly again if I can avoid it.",,Family Leisure,Economy Class,Los Angeles to Pittsburgh via San Francisco,June 2018,1.0,3.0,2.0,3.0,1.0,2.0,no
Qatar Airways,9.0,Anders Pedersen,29th December 2013,NBO-DOH-SGN. Aircraft's A320 and A330-200 respectively. No lounge access could be granted in NBO despite being a gold card holder. Hotel provided in Doha (upon prior request) as layover exceeded 8 hours. However due to Xmas transitters for hotels were stuck in immigration queues for almost 2 hours! It has hardly worth it. However the 4-star hotel provided in Doha was OK but somehow scraped. Doha-Saigon upgraded to business class from seat 30K to 1F. The business class standards are high food options plenty and service quick despite business class became full - mainly by those upgraded from economy which was completely overbooked. Seats not fully lie flat in the configuration encountered this time. A delay from Doha was unusual long for Qatar Airways. As a result we came to SGN 40 minutes late so I lost my onward connection and had to purchase new ticket from VN-airlines.,,,Economy Class,,,5.0,5.0,4.0,4.0,,5.0,yes
KLM Royal Dutch Airlines,9.0,Norbert Fink,19th December 2015,"I flew from CalÃ­ to Amsterdam in Comfort seats at the front of the Economy Class, KLM charged 100â‚¬ in addition to the Y-fare which I consider good value for money. The seat is reclinable, with enough legroom and relatively good for sleeping. Meals and service were good and the friendly steward was generously offering wines and a brandy after the meal. So all in all I was highly satisfied with this KLM flight.",Boeing 777,Solo Leisure,Economy Class,CLO to AMS,November 2015,4.0,5.0,4.0,4.0,3.0,5.0,yes
Delta Air Lines,3.0,K Stephens,7th October 2013,October 6 from LAX to ATL-Flight started out fine nothing really to complain about. The stewards were average somewhat snooty. Had a good selection of entertainment. Regular snacks on the plain (peanuts pretzels cookies). The end of the flight was extremely rough due to rain but the captain gave some reassurance. Then we landed with only minutes until our next connecting flight to MGM. This is where our trip took a nasty turn. We arrived at the gate with 20 minutes to spare (our flight was to take off at 8.55) but our flight was delayed 5 minutes so we had some breathing room. Then our flight got delayed another 20 minutes then another hour then at 11.45 (sitting in the terminal for over two hours) they cancelled it. We got a rental car that we could have had two hours ago and been home by now.,,,Economy Class,,,1.0,3.0,3.0,5.0,,4.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,1.0,D Keares,24th August 2018,"âœ… Trip Verified | New York to Istanbul. Check-in staff at JFK airport were incredibly rude and unhelpful. I had very little time to board as standby and they held me up for ages over checking my carry-on because a group of them rudely pointed out to me there was no way it qualified as a carry on. (It had on Delta, however). Extremely unprofessional as a group of them stood behind the counter talking and laughing about me while I was paying to check my now extra bag. They were so cold and unable to empathize, that for that experience alone I would never willfully fly Turkish Airlines again. On the flight I pressed the call button twice because I never had time to grab water and the small glass they give you a couple times isnâ€™t enough for an 11 hour flight. My light was turned off both times and I was ignored each time. I felt sick the entire flight because I needed water desperately. Cabin crew were not very friendly and seemed quite stressed out. When passengers were up and confused about the direction of where to go they were curtly told â€œyou canâ€™t pass through hereâ€ and then ignored. No smile, nothing. Such a terribly disappointing experience. Oh and the bathrooms were out of toilet paper for a long time.",Boeing 777,Solo Leisure,Economy Class,New York to Istanbul,August 2018,2.0,1.0,4.0,4.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,3.0,Joanne Nasuti,29th October 2015,"New York JFK to Catania via Istanbul, and I chose Turkish Airlines because they had a competitive rate, good connection times, and great ratings. On my return home I was supposed to have a 1.5 hour layover and arrive home at 6 pm. They changed the flight and I had a 5 hour layover and arrived home at 11. And, waited well over an hour for my baggage. Worst experience and will never fly again.",,Solo Leisure,Economy Class,JFK to Catania via IST,October 2015,2.0,3.0,4.0,3.0,1.0,2.0,no
Qatar Airways,7.0,S Ganesh,20th August 2015,"The business class seating on the Boeing 777 is not as luxurious as newer airplanes such as the A380 - however, it was a good experience overall. The cabin crew members were friendly and offered great service. The seating was comfortable and I was able sleep with no problems. The vegetarian meal was okay. The airport at Doha is big and wonderfully designed.",Boeing 777,Family Leisure,Business Class,Mumbai to Philadelphia via DOH,August 2015,4.0,5.0,3.0,5.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,10.0,Mike Brauns,5th July 2015,"Smooth flight on upper deck of the Boeing 747-8. Seat is very comfortable. Food was excellent, crew upbeat and professional. Pilot updated us on flight details frequently and a smooth landing. No idea why many critics here demand that the flight attendants smile for 12 hours, I always prefer friendly staff who I trust would act professional in an emergency case instead of a constant smile and no clue what to do if it counts.",Boeing 747-8,Business,Business Class,Haneda to Frankfurt,June 2015,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Qatar Airways,9.0,Denzil Bourne,23rd June 2015,This was a mix of business and economy. Business class SIN to DOH and Economy class thereafter. I was a little disappointed I wasn't able to have a pre-departure glass of Champagne due to customs regulations at Singapore. Once in the air I was able to enjoy a glass. The usual business class service from Qatar Airways was enjoyable even though the flight was bumpy all the way from SIN to DOH. The flatbed was comfortable and a sleepsuit was provided. Back in economy class for DOH to LHR leg. Nice service and the flight was empty so I was able to enjoy a row of seats to myself even if the IFE box was does restrict legroom.,Boeing 787 / Boeing 777,Solo Leisure,Business Class,SIN-LHR via DOH,June 2015,4.0,5.0,4.0,5.0,4.0,4.0,yes
American Airlines,1.0,Allison Mulvaney,3rd November 2014,Never again. We booked to travel from Manchester to Orlando. The aircraft in both directions was old cramped and uncomfortable. The temperature of the cabin was inconsistent. The entertainment was rubbish no seat back TVs which have always been a standard for all international flights that we have travelled on. The aisle TVs could not be seen from window seats which was pointless and dark sections of the movie could not be seen at all. Food was terrible my salad arrived uncovered and food was average. Ground crew were frantically trying to get people to give up seats flight was overbooked with many families not sitting together and children split from their parents on the flight! AA was not much cheaper than my other flight options. Avoid travelling with them!,,,Economy Class,,,1.0,2.0,1.0,1.0,,2.0,no
