airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Turkish Airlines,1.0,Obinna Ukachukwu,6th January 2016,"I flew with Turkish Airline from Heathrow to Abuja via Istanbul. Upon arriving Abuja my 2 luggage never arrived on my flight. It took me 3 trips to the airport and 4 days before I finally received my luggage. I thought my nightmare was over, then my return flight back to London Gatwick via Istanbul was delayed for 6 hours. Upon arriving Istanbul I missed my connecting flight to the UK. I had to wait 19 hours at the airport. No one gave me directions on what to do or where to sleep or get food. I was basically at the mercy of Turkish Airlines to get home. I arrived London Gatwick on 2nd January having spent my new year stranded at Istanbul Airport. The most ridiculous thing is that my luggage never arrived London too. This is not acceptable. I can't believe this has happened to me twice in one holiday. It's the 4th day now and I haven't got my luggage yet. I have called Turkish Airlines customer service only for staff to hang up on me. Turkish Airlines has proven to be the worst experience so far.",,Solo Leisure,Economy Class,ABV to LGW via IST,January 2016,3.0,3.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Air Canada,1.0,Ken Waldroup,14th October 2017,"âœ… Verified Review | Charlotte to Gander via Toronto. I am one of 6 in our group that have the same complaints. In Charlotte, Air Canada charged us an antler/horn fee of $150 instead of a $50 firearms fee when we checked our guns for a Moose hunting trip to Newfoundland. They tried to tell us since we had rifles that we had to pay an antler/horn fee because they were hunting equipment and they no longer fall in the firearm category. We even got a TSA agent to try help us talk sense into the girls at the bag check but they wouldn't listen. Then we were told our luggage would go direct to Gander but we had to check guns in Toronto thru customs. Every person that we talked to employed by Air Canada gave us a different story concerning our guns and our luggage. In Toronto instead of bringing the guns out to us for an ID check we found them in the baggage claim area that anyone could have picked them up. Then in Toronto customs we saw all our luggage stacked in the corner that we were told would go straight to Gander. Also Toronto customs only had 2 people working the 15 check stations and 40 people were lined up for connecting flights and we barely made ours. We checked our luggage and guns again but when we got to Gander all 9 bags including our guns were lost. We missed a full day of a $4300 hunt waiting on luggage and guns. They didn't make it to the airport until the next evening. Then on the return trip home to Charlotte we were charged the correct firearm fee but we watched a girl throw our gun case on the carousel in Charlotte. Hard enough it hit and bounced almost off and another passenger caught it and placed it back on the carousel. These are very expensive guns and scopes. Also she did not bring the guns to us and check our ID to release them to us as she was supposed to. Anyone could have taken them again. We tried to file a complaint at the airport and talked to her supervisor and he said he would reprimand her as that was uncalled for but that we would have to file an online complaint. Also a brand new luggage bag came back with the handle ripped off. And the flight from Toronto to Charlotte had a problem with the fan that pressurizes the cabin so it was so hot on the plane you couldn't breath. It did get better as we flew but the pilot had to fly at a low altitude according to the flight attendants because of the cabin pressure issue. With the treatment we received from start to finish I wonder how an airlines could exist like this.",,Family Leisure,Economy Class,Charlotte to Gander via Toronto,September 2017,1.0,1.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Southwest Airlines,1.0,John Schroeder,6th November 2013,Flight 3246 from Chicago Midway to Columbus Ohio on 11/4/13. They used to be the cheapest: no longer. They used to have the best service: now they are going to start charging for bags. They used to be on time: I'm sitting 3 hours late in an airport for the 6th time in 4 months!,,,Business Class,,,3.0,2.0,1.0,,,2.0,no
Delta Air Lines,1.0,Mindy Reinoso,25th June 2017,"âœ… Verified Review | Kansas City to La Guardia. Horrible experience. Delta should definitely invest more of their budget fixing their airplanes. Sunday I traveled with them out of LGA and because of technical issues flight was delayed 3 hours, then the excuse was that the flight was overbooked and eight people had to leave the plane. Finally today after hours of delay because of technical issues, the flight was cancelled with no more flights available until tomorrow.",,Business,Economy Class,Kansas City to La Guardia,June 2017,1.0,2.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
United Airlines,8.0,Trevor Street,19th October 2015,YYZ-IAH-LAS On United Airlines in First class. CRJ-700 on first leg with excellent attentive service and dinner flight on a Boeing 757 on 2nd leg out of Houston. The dinner was surprisingly excellent (thai chicken) and service was superb. Hopped to Reno on Southwest which is the only direct carrier from LAS and is fine for a short haul. Returned RNO-DEN-LAS again on United and was again amazed at service on both flights. Dinner flight (Buffalo Chicken Sandwich) from DEN not as good as out of IAH but better than average and better than I remember Air Canada dishing out domestically.,CRJ-700 / Boeing 757-200,Solo Leisure,First Class,YYZ to LAS via IAD,October 2015,4.0,5.0,4.0,,3.0,5.0,yes
,,,,,,,,,,,,,,,,
Air New Zealand,10.0,Dale Shaw,1st October 2014,We flew Business Class from Auckland to Hong Kong and was a wonderful experience. I have recently flown long-haul Business on Cathay and Emirates and the Air NZ lie-flat bed is far better then anything else I have seen. Food was great.,,,Business Class,,,5.0,5.0,5.0,5.0,,5.0,yes
Turkish Airlines,8.0,M Hashem,25th June 2014,Flew non-stop Houston to Istanbul in Comfort Economy. I had low expectation however it was a pleasant experience. From check-in to boarding the process was well managed. I was greeted with a smile while boarding and found the Comfort Economy area quite spacious. The seats were 2-3-2 with decent cushioning leg room foot rest and in seat IFE. The seats did not allow reclining for a comfortable sleeping position but let's not forget it was $350 more than basic economy fare. Here is the more pleasant part: the cabin crew were full of smiles and were pleasant. No attitude or doing the passengers a favor type behavior. The food service was good and well portioned. I don't get this much polite and pleasant service in business class of major US carriers! The arrival at IST was timely however we parked at a hard stand. The airport was very busy however unlike major European and US airports (JFK LAX etc.) lines moved rather fast.,,,Premium Economy,,,4.0,5.0,3.0,2.0,,5.0,yes
Delta Air Lines,1.0,Jean Pierce,8th October 2015,Richmond to Atlanta. Beware that Delta Air Lines cheaper tickets do not allow you to sit with your flying partner. You have to pay more just to fly seated together. Rip off! I will not fly Delta again.,,Couple Leisure,Economy Class,Richmond to Atlanta,October 2015,1.0,1.0,1.0,1.0,1.0,1.0,no
Air Canada,6.0,T Eldem,8th July 2014,LHR to YUL on Boeing 777. Following a somewhat chaotic boarding process driven by the awkward queuing arrangement at the new Terminal #2 boarded the plane only to sit on board for nearly 50 minutes awaiting ATC clearance for takeoff. Once in the air the service was prompt with very attentive FA's. Meal and drink selections were good but the main course I chose lacked flavour. Good inflight AVOD with decent selection of movies and entertainment. Pre-arrival snack was mediocre at best. Despite a late departure the crew was able to make up most of the lost time achieving an almost on schedule arrival. Overall it was a pleasant experience but I must say the new staggered seat configuration in business class is a significant downgrade from the pods. Seat controls are in the arm rest resulting in frequent accidental activation. In lie-flat position one's feet have to fit into a very small space which is very uncomfortable. Swiss utilizes the same seats but provides more leg/foot room. The table is difficult to operate and even the FA's struggle with it. I have been a top-tier loyal customer of AC but if they choose to convert all of their long-haul business class to this seating configuration I will look for alternatives in a hurry.,,,Business Class,,,1.0,4.0,3.0,3.0,,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,8.0,Bielli David,24th February 2014,"LAX-LHR return in Biz. AA put their new 777-300ER on this route and I have to say that they are nearly on the top of the market with this product. Lounge at LAX - not so great I am EP the highest but have to admit the lounge is lacking lots of food options. There were nearly none except few sandwiches. Compared to BA First class in Terminal 3 which is not their best the AA just does not stack up. The aircraft itself is great. Biz has walk-up bar which if the flight attendants are not too lazy has constant food. And this is where it becomes tricky. Flight attendants on AA are hit and miss. I flew them 5 times in the past few months. The same route. Sometimes you get great serving people who really care and would do anything for you and then you get a lady like I did who when I walked up to the bar in the middle of the flight and asked for a glass of water - since there was none anywhere had to close her game on her iPad annoyingly lifted her eyes and proceeded to look. When she found the bottle she slammed it on the bar and said "" You will be able to pour it yourself - I hope"". Seat itself is great. I recommend row 5 window - it has an extra space to store your stuff. Plenty of room to stock things up. Food - really great for biz class they elevated their game with wines as well. I can't fault them for anything in terms of hard product. The choices of movies - great. I am comparing to my recent trip on BA which had about 1/3 of movies. That really surprised me. All in all AA is trying but it has to do it faster better and more efficiently.",,,Business Class,,,5.0,3.0,5.0,5.0,,3.0,yes
,,,,,,,,,,,,,,,,
Emirates,8.0,M Boehm,6th February 2015,BKK-SYD on a Qantas codeshare flying Emirates 22/1/2015 arriving SYD 23/1/2015. The service was great. The food delicious. Ample reading material and the ICE entertainment provided more than enough distraction but the seat was too narrow and uncomfortable and the overall ambience felt cramped.,,,Economy Class,,,2.0,5.0,4.0,4.0,,4.0,yes
KLM Royal Dutch Airlines,3.0,W Thurman,20th February 2017,"âœ… Verified Review | Frankfurt to Washington via Amsterdam. I chose KLM because of hearing in passing how great KLM's service is and their food. They must have really gone downhill. The passenger next to me agreed we could not tell what the frozen green mush was next to our frozen meatballs. The food was disgusting and tasteless. The only thing really worth eating after thinking about it was the roll. And KLM's service was mediocre at best, the attendants seemed run down and not chipper at all. The flight was ok but the airplane has very outdated entertainment systems. Not touch screen. I could get past that but really don't waste your time thinking you would have some type of exceptional service if you fly KLM. By the way bring a pillow their seats have no back cushioning at all.",A330-200,Solo Leisure,Economy Class,FRA to IAD via AMS,January 2017,3.0,3.0,1.0,2.0,2.0,3.0,no
Air Canada,1.0,Arul Muthukumarasamy,3rd December 2013,"Nov 30th YOW-YYZ. Nov 30th YYZ-SEA. Such a poor service at the check-in counter. They have a couple of staff helping folks to drop off their bags and 3 staff members checking-in passengers and 4 staff members checking-in priority passengers. The regular passenger line was the longest and they took about 15-20 mins to check-in each passenger with 2 check-in bags. I stood in line for 40 mins - I was nervous about missing the flight. I went to priority check-in staff and asked if he could help me as my flight was in 60 mins. He was hesitant but the staff member next to him said ""go back to your line"" in a rude tone. They should definitely learn to speed up their process better yet learn some manners along the way. We do not expect great customer service but just do the job in the right way.",,,Economy Class,,,1.0,1.0,4.0,5.0,,1.0,no
American Airlines,2.0,Frank Ellsworth,24th February 2014,Flight Zurich to JFK. Very old 767 plane - 21 years - showing excessive wear and tear. Dirty torn carpets and seat covers. Such an old and poorly maintained plane does not feel safe. No entertainment system other than a shaky old style TV hung from the ceiling. No magazines or newspapers provided (other than the thin airline's magazine). Food quality was average - liquor costs extra. The only commendable thing was the friendly crew and the fact that the plane was at most half full. Apparently the word about these run down planes has spread and few people choose AA on a route which also has a direct flight from Swiss. AA terminal at JFK is catastrophic. Luggage takes almost an hour to arrive and when departing the wait time at security was exceeded 90 minutes.,,,Economy Class,,,2.0,3.0,2.0,1.0,,2.0,no
American Airlines,1.0,Guy Selenski,17th September 2014,"9/10 from West Palm Beach to SNA 2.35pm connection in Chicago missed the 5.10 connection. Flight was delayed and missed connection - reason ""it happens traffic"". When I miss my flight because of traffic American charges passengers we should have vouchers for every time an Airlines misses timelines.",,,Economy Class,,,2.0,1.0,3.0,3.0,,1.0,no
United Airlines,10.0,Shawn Hebden,26th October 2015,"Flew to Vancouver September 14, 2015 to visit my family. As I travel quite a bit I was impressed with the service and the friendly manner of the Flight Attendants. My return flight (September 21st) was one of the best flights I have had in many years. From the moment I stepped on the plane I was greeted by friendly staff who were joking with the passengers and eager to help those with their luggage. Even one of the pilots stood by the entrance for a few minutes to welcome boarders. Service was terrific and we were updated regularly on our schedule, route and time-lines. When de-planning once again the staff were helpful and friendly.",,Family Leisure,Economy Class,"Vancouver, B.C. to Chicago, IL",September 2015,5.0,5.0,5.0,5.0,5.0,4.0,yes
,,,,,,,,,,,,,,,,
United Airlines,1.0,J Parten,9th October 2017,"âœ… Verified Review | Charlotte to Munich. I purchased a premium economy ticket through United (a Lufthansa operated flight) for approx 3000.00, get a receipt for economy, I call and they said it will be changed. Cannot check in until day of flight or pick my seat. They tell me at checkin that that is the price for economy! That is twice as much as their partner Lufthansa and 600 more than premium economy. Total rip off bait and switch, worse service. All about the money with no concern for customers. They are in the news all the time for a reason and that is because they don't have credibility. Will never fly them again!",,Business,Economy Class,Charlotte to Munich,October 2017,,,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,7.0,Simon Laing,8th October 2016,"âœ… Verified Review | Flying AA2315 from Miami to New Orleans. Boarding was around two hours late because there were apparently some problems with the aircraft that needed fixing. But the ground staff was very kind and the passengers were even offered some complimentary snacks and drinks as a compensation. A very nice gesture by American Airlines. The flight itself was a pretty standard US domestic flight. Passengers were offered some drinks and crackers. Cabin crew was very friendly and service was fast. The seats were not was spacious as I hoped for, I (1.80 metres) did not feel very comfortable, but as this was a short flight, it was no big problem for me. There was Wi-Fi provided for the whole flight, but it was rather expensive. You could visit the American Airlines website for free however. Overall a fairly standard US domestic flight with some very friendly ground staff and cabin crew.",Boeing 737,Solo Leisure,Economy Class,MIA to MSY,August 2016,3.0,5.0,4.0,,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,4.0,D Merken,15th November 2018,"âœ… Trip Verified | Cologne to Bogota via Istanbul. In the beginning, everything was normal, just like every airline. But lather kind of bad experiences started. First from Cologne to Istanbul the crew was very very slow and not friendly at all, I was sleeping, they were very rude to everyone and very slow. Then I arrived at my final destination that was Bogota, Colombia. They lost the whole flight bags. I understand that this can happen, but I tried calling and sending emails for almost 5 days, asking for my bags. They never gave me an answer about my bags, lather they started to ignore my emails or calls, lather they told me to stop calling them! All of the call center workers were very rude, they didn't want to help, they just wanted to make more problems. I wouldn't recommend to travel with this airline, think twice before booking with this airline, really a shame.",,Business,Economy Class,Cologne to Bogota via Istanbul,November 2018,3.0,3.0,4.0,4.0,3.0,2.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,C Barton,21st December 2018,"âœ… Trip Verified | Cleveland to Seattle via Atlanta. Extremely disappointed with the ground crew and maintenance of Delta in Cleveland. Had to abort flight just before we got to the end of runway due to a maintenance error that was not even clarified on. We ended up spending about 2 hours in the plane with no AC as a result. I made it to my next Delta flight destination with 3 min to spare, only to be told I canâ€™t go on the plane 100ft in front of me. It may have been a different story if the ground crew was not so lackadaisical back in Cleveland. Will not be flying Delta again.",,Solo Leisure,Economy Class,Cleveland to Seattle via Atlanta,December 2018,3.0,4.0,4.0,,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,L Layn,11th November 2015,"Mistakes are understandable but this experience was beyond stressful. We usually pay more to fly on another airline because American is known for poor communication and organization. Huge mistake trying American again! We are still sitting in the airport for our flight, over 5 hours late. The worst part about it is that if it weren't for other passengers no one would have known about the delays. The women at the gate literally argued that there were no delays with people who had waited hours with no update. Leaving over 100 people scattering to change their connecting flights. The most inconsiderate airline I have ever experienced. It was this horrible 5 years ago and it has only gotten worse! Do not waste your money on an airline that does not take care of their patrons. The terrible customer service and communication ruins the experience for the whole family.",,Family Leisure,Economy Class,Dallas to Key West,November 2015,1.0,1.0,,,1.0,1.0,no
Turkish Airlines,1.0,Mondori Atsuko,26th April 2015,"TK 333 Baku to Istanbul. Six hours delayed without any explanation. Once it finally boarded and took off the crew never acknowledged the delay in any way just wished us a nice flight! Toward the end of the flight they announced gates for those who had not missed their connections. Never acknowledged that some of us had gave no instructions whatsoever. When I found a service desk the guy printed out my new boarding pass (for a flight the next morning) and threw it at me only when I asked did he blurt out something about going through passport control then to the hotel desk. By then it was late at night three PP control guys serving a huge crowd people starting to get angry and shout. I was afraid I would get through PP control then not get any help and be stuck outside the airport so instead I headed for the wonderful Turkish Airlines VIP lounge. There they refused to give me one of the sleeping rooms but did offer a ""five star hotel"" and a shuttle if I left the airport. By then it was so late that I would barely have time to get to the hotel before it would be time to return to the airport for my early flight so I hung out in the lounge all night. In all this time there was never the slightest apology for the delay or even a smile. I travel a great deal and am usually fine with different personal styles (and I love Turkey!) but this was over the top for lousy customer service.",,,Economy Class,,,2.0,1.0,3.0,1.0,,4.0,no
,,,,,,,,,,,,,,,,
United Airlines,1.0,J Holly,15th August 2018,"âœ… Trip Verified | Anchorage to Rochester, or at least a sorry attempt to get me there. Leave Talkeetna, AK to drive to Anchorage for Flight ~3.5 hours. Wait 1.5 to board for 6 hour flight to Chicago. When checking in, find out Connecting flight to Rochester cancelled and I am being re-routed through Newark, NJ. No email, text, or update of any sort. Then I wait 2.5 hours for layover to Newark for 1.75 hour flight to Newark. When I get to Newark, flight status stated â€œAwaiting on Planeâ€. From 9am- 3:30pm with countless updates saying we were awaiting plane. Updated every 30-45 mins we new departure time. Told countless times plane is on the way, plane should be here shortly, etc. 2:00-2:30pm, attendant called over speaking saying plane was being â€œtowedâ€ to our gate and to be ready to board immediately after it shows up. 3:20pm - flight is cancelled 3:30-5:35 - stand in customer service line waiting to talk to someone. Tried to explain myself and representative was very rude. Let other people cut whole line with cancellations, not just the people who were doing normal check in. Two attendants working line of over 40 customers. What does customer service do? Puts me on a flight at 10:00pm arriving in Rochester at 11:24pm and a couple meal vouchers? Seriously? What about the breakfast, lunch, and dinner I already purchased while being lied to all day about the plane â€œpulling up shortlyâ€? Had I known this I would have gotten a rental and drove 10 HOURS AGO! I had to miss another day of work after being on vacation for over a week. I am a single father full time in work and school and never get to do things like this. I will never fly this terrible excuse of an airline again.",,Solo Leisure,Economy Class,Anchorage to Rochester,August 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Qatar Airways,5.0,P Read,5th October 2014,London to Doha return. Economy class just average no signs the five stars advertised on TV. Seats are fine if you manage to avoid the numerous seats that have a box in the foot space. Entertainment system is old and tired. Better with your own tablet. Food basic. Cabin service very slow on both legs of my journey and staff seemed very tired and stressed. Flight almost on time and baggage all safe and sound.,,,Economy Class,,,3.0,3.0,2.0,1.0,,3.0,no
KLM Royal Dutch Airlines,1.0,Melissa Hinostroza,18th December 2017,"âœ… Trip Verified | I'm studying abroad in Holland and won a scholarship from school which paid for my round trip from LAX to AMS and back. I left in early August and now sitting at the airport waiting to go back to LAX (now December 18). Come to my surprise that KLM has cancelled my flight because they listed me as a no-show on my flight from LAX to AMS. My question is: the how do you think I got here? Anyhow, I arrived 3 hours early and I still did not make my plan flight and now KLM has to buy me another ticket out. The worst part is the service. I'm not one to complain and make a scene. I know mistakes happen but a smile goes a long way especially for a customer who's patient. But anyways KLM did purchase me a new flight and that's it. I got nothing else from it. So basically never again with KLM or Delta because apparently they can't keep track of the passengers or give decent service.",,Family Leisure,Economy Class,Los Angeles to Amsterdam,August 2017,1.0,1.0,2.0,3.0,1.0,1.0,no
United Airlines,1.0,Brian Reilly,12th March 2014,I am forced to fly by United Airlines from were I live because they are the only airline at my local airport. I haven't flown them on an international flight since the late 90's. It was a bad experience then my latest trip was even worse. If you're looking for bad seats bad meals people who hate their jobs then this is your airline. They charged me an extra fee of $100 (USD) for my extra check in bag. I had to pay high prices for any drinks with alcohol on an International flight. They flew us home (9 hour transpacific flight from Tokyo) with a fixed cabin TV screen. No power outlet for electronics and flight attendants that made you afraid to ask for a drink of water.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
Air Canada,1.0,M Coram,29th May 2017,"âœ… Verified Review | Brussels to Toronto via Montreal. Having sampled Premium economy on Air France on a trip to Paris last year and having had an excellent experience, I was truly disappointed at the sub-par product Air Canada offers in comparison to the return trip I just took to Brussels from Montreal. I flew on an A330. The seat comfort is mediocre with little space to manoeuvre and if the person in front of you decides to recline their chair, it's game over. Sleep was impossible because of malfunctioning closet door near the galley that kept opening in spite of the attendant's very noisy attempts to close it permanently. On the outbound I was served a veal stew which was ok though truthfully it could have been any meat thanks to the heavy sauce. Breakfast was literally a slice of grey bread wrapped in plastic which I declined. Out of Brussels, nothing is more infuriating than sitting in a half empty Premium economy cabin (AC833 27/5/17) after having been told that the flight was full (both economy cabins evidenced many empty seats after take-off) and being told before take-off that your food choice is no longer available thereby compromising the principle of not getting what you pay for. After complaining to the flight director who was charming but useless and mouthing platitudes that she would write it up in her report, I braced myself for the arrival of the pasta dish that no one else wanted and that I was going to be saddled with, unless I wanted to be hungry for the next seven hours. It arrives, the foil is removed and it is dry at the edges. I to eat the bun and lettuce with six small slices of red pepper. The dessert is artificially creamy with peach bits that has some pleasant taste but which hardly provides fulfilling sustainment. An hour before landing we are served a savoury pastry in a cardboard box. Mine is a Chicken Fajita. I look at the writing on the box and it says it is made in the UK with ingredients as silicone dioxide to prevent anti-caking and colour - it also says this Fajita is made with chicken from Brazil. I found out that if you try to use the business class toilets up front, you will be castigated and sent to the ones at the back of the aircraft. I shall go back to Air France when I go to Paris again this summer.",A330-300,Business,Premium Economy,Brussels to Toronto via Montreal,2017-05-01 00:00:00,2.0,2.0,1.0,,1.0,1.0,no
Emirates,6.0,Tejatanalert Sukasem,19th February 2014,Flight EK 385 from Hong Kong to Bangkok on Feb 15th 2014. The flight left and arrived on time. The food and beverage was OK except coffee and tea was not served due to time constraints. IFE and seat was good.,,,Economy Class,,,3.0,3.0,3.0,4.0,,4.0,yes
,,,,,,,,,,,,,,,,
Lufthansa,4.0,Tambe Suhas,22nd March 2014,2nd Mar 2014 LH 431 Chicago - Frankfurt. 3rd Mar 2014 LH 760 Frankfurt - Delhi. 17th Mar 2014 LH 761 Delhi - Frankfurt. 17th Mar 2014 LH 430 Frankfurt - Chicago. A pleasant surprise on the flight was the availability of power outlets everywhere. But there were no seats with greater legroom I was ready to pay for. Other things were good as usual including the ever-smiling and helpful cabin crew. One suggestion though. Please stop further cutting corners on food to save costs. The snack pack is so thin already. Finally still waiting to hear about a Special Class between Business and Economy.,,,Economy Class,,,2.0,5.0,3.0,2.0,,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air New Zealand,9.0,H Lewis,6th July 2017,"âœ… Verified Review | Returned to Auckland from a holiday in Honolulu with my wife after flying Air New Zealand to Honolulu 10 days before, also on Air NZ. Both flights in Economy and both travelling on a Works (full service) ticket. Flight up was an overnight flight and the flight back was a day flight. Despite other reviews seats were absolutely fine, I slept about 4 hrs on a 8.5 hr flight up and my wife got at least that. Didn't sleep on the flight back and the seats were fine on the 9 hr return flight. My wife and I are average to smaller stature so perhaps that helped. Service on both flights was very good, lots of walkthroughs with water and decent meals. Service was usual Air NZ, ie friendly with a Kiwi flavour. AV was quite good as well. We went up in June and came back in July and noticed the July movie list seemed a bit more interesting, tho that is personal taste. One thing I really liked was that I didn't need an aircraft adapter, the Air NZ 787 has a single pin headphone socket as well as the aircraft double socket. In summary, very satisfied with both lights (and I'm not an Air NZ fanboi) .",Boeing 787-9,Couple Leisure,Economy Class,Honolulu to Auckland,July 2017,4.0,4.0,4.0,4.0,4.0,4.0,yes
Emirates,5.0,T Mahr,30th December 2013,CMB-SIN in late December. Flight boarded late although had arrived on time from DXB with no explanation and a call 40 mins before anything happened. Relatively comfortable seating on a 777 - the two of us had one of the only rows with only two seats at the very back. Great inflight entertainment but let down by lousy service. They seemed disorganised at best and the meal and drinks took 2.5 hours to arrive. Quality of food not good but given plenty of actually drinkable wine with a smile and apologies. Great arrival experience in SIN - we were out 20 mins after touch-down.,,,Economy Class,,,4.0,2.0,3.0,5.0,,3.0,no
Air New Zealand,6.0,J Williams,5th September 2013,MEL-AKL-NSN-AKL-MEL August 2013. Trans-Tasman seats A330 far too tightly spaced eating meal is an uncomfortable process cabin service and food offered both OK. Control over cabin baggage size and quantity on return flight was hopeless with many passengers highly irritated by inability to find space. Self check-in and baggage deposit an affront. Will I be required to clean my cabin area next? Domestic flights OK. I will be back to Emirates for Trans-Tasman.,,,Economy Class,,,2.0,4.0,4.0,4.0,,3.0,no
United Airlines,1.0,James Rougle,6th December 2015,"United Airlines has become my least favorite airline to fly. This trip did not exceed my low expectations. The first leg of the trip was cancelled because of ""crew issues."" I appreciate the ticket agent being able to re-route me via AA to DFW and then to Denver and then to my city in Montana. But on each leg of the trip, the United sardine can was the same as it always has been: uncomfortable seats placed too close together accompanied by minimal service.",A320 / CRJ200,Business,Economy Class,SGF to FCA via DEN,December 2015,1.0,3.0,1.0,,2.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,S Chagala,25th December 2015,Our flight was repeatedly moved from gate to gate for 6 hours and then canceled without letting anyone know. They were too cowardly to announce that our flight was canceled overhead and just ignored the passengers till we figured it out. This all happened on Christmas eve! Hundreds of Delta passengers were stranded in an airport on Xmas eve and they gave us no answers and no apologies or vouchers were offered. The staff was incredibly callous and unsympathetic. They had 1 customer service rep to help over a hundred people in line. The situation was handled so badly. I've never been treated so poorly by an airline. I will never fly Delta again.,,Solo Leisure,Economy Class,Atlanta to Nassau,December 2015,1.0,1.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air New Zealand,7.0,Richard Watson,8th June 2016,"Flight left on time, Air New Zealand sold a seat I had booked 6 months ago, after some discussion a compromise was reached. I had a bulk head seat 48J. Food was excellent and cabin staff attentive. But 10 seats across on a 777 makes for very narrow seats, also at night walking to the toilets, you almost have to walk sideways to try and avoid bumping into people. Overall a good flight but would place Air New Zealand 3rd of the three airlines I used on my vacation, after Lufthansa and Singapore Airlines.",Boeing 777,Couple Leisure,Economy Class,SFO to AKL,2016-05-01 00:00:00,2.0,3.0,4.0,3.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Southwest Airlines,,Debra Ward,12th February 2015,I flew from Richmond to Fort Myers by way of Atlanta. I was boarded and the problems began. Plane was supposed to leave at 4.25. After 30 minutes of waiting they told the passengers that an outside compartment was stuck open. Had to call maintenance in. Over an hour delay we took off. I asked flight attendant about my transfer in Atlanta she snipped back check at the gate. Got to the gate to find out my connecting plane was already boarding. Went to board and was told my ticket was not good. Got out of line and went to try to resolve this issue. They had changed my flight to the next day. Finally got it straight. Asked about luggage they said no problem it would be on the plane with me. I was the last to board and a day later still no luggage. Very disappointed.,,,Economy Class,,,3.0,2.0,3.0,,,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,8.0,I Bagwell,12th December 2013,ATL-JFK Thanksgiving week. Despite Diamond status I was with 2 family members so no upgrade O/B but still managed Economy comfort. Pretty good for 2 hour flight although no IFE. As it was thanksgiving I expected the worst but flight took off on time and landed early. On the return all 3 managed to get upgraded to first. Again pretty good for Thanksgiving Sunday. Landed on time bags already on belt by the time we hauled ourselves from E terminal to bag claim. Overall not bad apart from the price ($500 r/t each) but again it was thanksgiving!,,,Economy Class,,,4.0,4.0,,2.0,,3.0,yes
Qatar Airways,9.0,Barry Moloney,21st March 2019,âœ… Trip Verified | Dublin to Doha. My wife and I want to compliment the cabin crew who had to cope with a seriously autistic boy who was very disturbed during the flight. The cabin staff treated the boy and his father with complete dignity and compassion. We have never before seen such a thorough level of professionalism.,,Family Leisure,Economy Class,Dublin to Doha,March 2019,4.0,5.0,4.0,4.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
United Airlines,1.0,J Harkin,31st December 2014,"I was returning into Houston and catching a United flight from Houston to New Orleans. As usual for United they cancelled the last flight into New Orleans for ""maintenance reasons."" Told they could have fixed the problem but would have had to call in a new flight crew and they don't want to spend the money - it's cheaper to book passengers into a hotel. This has now happened to me and close family members no less than five times in the last couple of months. It has become a routine practice with United.",,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
KLM Royal Dutch Airlines,1.0,C Bodart,7th January 2019,"Not Verified | Geneva to Vancouver via Amsterdam. I initially booked this over the phone and then the trouble started, 10 one hour expensive internationals calls, each time with a different agent who had no clue about the previous call to fix payment issues, errors etc. 2 months later a day before the flight booking still not in order, more errors, promised to fix things not lived up to etc. KLM never again for me. They need to learn first what a client is.",,Solo Leisure,Economy Class,Geneva to Vancouver via Amsterdam,January 2019,,,,,1.0,1.0,no
Jetblue Airways,10.0,D Higgins,9th June 2013,Flew JFK-SXM return. Issue on outbound with an engine sensor meant a rejected take off and return to gate. Whole process was handled really well and dealt with very quickly. Lost of communication. On board service was good with friendly crews on both legs of the trip.,,,,,,4.0,5.0,5.0,4.0,,4.0,yes
,,,,,,,,,,,,,,,,
