airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Turkish Airlines,1.0,Dymtro Rybakov,5th February 2018,"âœ… Trip Verified | Odessa to Taipei via Istanbul. We were supposed to fly but it never happened. We are still waiting for our outbound flight from Odessa 3 days after our scheduled trip. The reason was stated as bad weather conditions when our flight TK468 was canceled on the 2nd Feb, 2018. That's understandable since Odessa airport gets fog from week to week. What is not, is the fact our trip was shifted 3 days. And that is totally unacceptable. Nobody offered us a flight with other Star Alliance carrier on the same day (2nd Feb). Nobody tried to facilitate our plans to reach our destination on time or with a slight delay not a 3 day delay. Nobody issued an apology letter and a Flight Cancelation Notice. We had to head back to the Turkish Airlines office to issue one on our personal demand. Totally unacceptable service.",A321,Business,Economy Class,Odessa to Taipei via Istanbul,February 2018,1.0,4.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Southwest Airlines,9.0,David Andrews,19th June 2018,"Not Verified | My girlfriend and I flew to Orlando for a weeks vacation. We decided to book with Southwest as they donâ€™t charge to check bags. Everything was great. When we had our layover in San Antonio we didnâ€™t even have to get off the plane. WiFi is available for $8 and the 2 vodka sodas I had were $7 each, great price considering most bars on the ground charge more money. Both flights to and from Orlando were on time and the service was excellent.",Boeing 737-800,Couple Leisure,Economy Class,Las Vegas to Orlando via San Antonio,2018-05-01 00:00:00,4.0,5.0,5.0,4.0,5.0,4.0,yes
Delta Air Lines,10.0,T Lammers,17th March 2014,Flew GSO to CZM through ATL. We received complimentary upgrades to business class. The meal was the best meal I have had on a plane and the sandwich and puree would have rivalled sandwich shops. Everything was excellent. The seats were comfortable and the flight attendants were helpful and courteous. Highly recommend.,,,Business Class,,,5.0,5.0,5.0,,,5.0,yes
Aeroflot Russian Airlines,7.0,N Lamire,26th December 2017,"âœ… Trip Verified | Stockholm to Tel Aviv via Moscow. Surprisingly good experience. Seats were better than average ones from European carriers (on one of my flights there were power outlets available which are a huge plus), food was really fresh. On board service was good, but on the ground in Moscow it was terrible, nobody spoke a word of English. Definitely good value, but keep in mind there is no wifi or entertainment onboard these flights.",,Solo Leisure,Economy Class,Stockholm to Tel Aviv via Moscow,December 2017,5.0,5.0,4.0,,2.0,4.0,yes
Delta Air Lines,9.0,Brian E Smith,31st December 2015,"I usually fly business class, but on short hauls like this Tokyo Narita to Bangkok I can deal with economy. On the Delta Air Lines Boeing 767 you have seating of 2-3-2 in economy, so it is not bad with a companion. The plane is old, but was refurbished a few years ago so they have good AVOD. The food going and coming was actually good. The FA's were quick and efficient and even smiled. The economy seat gets hard on your lower back after 3 hours. Seat pitch was tolerable. Surprised that it all went well and was uneventful. Gogo in-flight wifi was not available. I do not think that the 767-300ER is a good one for business class. It looked really cramped.",767-300ER,Couple Leisure,Economy Class,NRT to BKK,December 2015,4.0,4.0,4.0,5.0,4.0,4.0,yes
American Airlines,10.0,John Lauff-Newton,4th October 2015,"Traveled American Airlines on 29th September and happy with the flight. Ground staff and cabin crew were professional and friendly. This was a newer A321 with good seats and 15 inch seat back screens with a wide variety of programing. It was a short flight with only refreshments served, but sufficient.",A321,Solo Leisure,First Class,PHX to DFW,September 2015,4.0,5.0,4.0,5.0,5.0,5.0,yes
Aegean Airlines,10.0,I Zachos,12th January 2019,"âœ… Trip Verified | Flying with my family from Lax to EWR and than London with United. London to Athens with Aegean Airlines. So happy that we arrived in London and finally we had a flight with Aegean back to Athens. The flights with United was terrible, rude people from the check in at LAX until the and in London. Dear Aegean, you are really small if I compare you with United but you have to give some lessons to them, to tell them about service and â€œphiloxeniaâ€! Living in Samos Island and many times Iâ€™m flying Aegean and never disappointed! Hopefully in the future you can fly over the Atlantic too. You have the best aircraft service.",A321,Family Leisure,Economy Class,London to Athens,January 2019,5.0,5.0,5.0,3.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
United Airlines,1.0,Joseph T Mott,24th December 2016,"Newark to Rome. My wife and I were going to Rome to visit my son. Our flight was to depart on July 15th from Newark at 4:45 pm-to arrive in Rome the next morning. My flight number was LH7616, operated by United Airlines UA 40. After multiple delays, the flight was cancelled at approx 11:30 pm. United Airlines gave us a hotel voucher that took another 2 hours. Finally arriving hotel at 1:30 in the morning. We returned to the Airport the next day to attempt to leave once more. We were promised compensation by United Airlines and told to log in to their website under appreciation. Once I logged in, it did not recognize my flight number and could not proceed with my claim. My wife did write a letter to the airline and never received a response. This was 6 months ago and still have not heard anything. I will never fly United Airlines again.",,Family Leisure,Economy Class,EWR to FCO,July 2016,2.0,1.0,2.0,2.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Air Canada,1.0,Kale Tyler,25th March 2019,"âœ… Trip Verified | Toronto to Samana. After booking my honeymoon at a 5 star resort through air Canada vacations we proceeded to spend 48 hours in different Canadian airports with zero support, compensation or even apologies from the airline. Not only were we stranded on the first night of our marriage but when we were told in Edmonton that we would be taken care of for room and board in Montreal, where we were to wait until the following evening to fly, we were informed after landing that they hadn't arranged for enough rooms. As a result, my wife and I had to spend an additional 280$ on the only room left anywhere near the airport. As it was already very late at night we were only able to sleep for 5 hrs before we had to catch another plane backtracking to Toronto where we would continue our layover for another 10 hrs. The trip started at 7am on a Saturday and we ended up arriving in Dominican monday morning. After many attempts to talk to phone representatives, as suggested by all the management at the airports, we were able to convince them to leave us with 30$ food vouchers for 2 people and 48 hrs of travel! Anyone you talk to in this company has their hands tied and is very willing to hand you off to another person or direct you to another phone number where you wait on hold, once for 2.5 hrs, only to be redirected elsewhere so on and so forth. At least we weren't fully out of pocket for our days spent at the airport, having paid with a WestJet credit card of all things. One way or another our incredibly expensive honeymoon was cut down from 6 days in heaven to 4 and we were exhausted and deflated by the time we arrived",,Couple Leisure,Economy Class,Toronto to Samana,March 2019,1.0,1.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
American Airlines,1.0,Beth Danaher,16th August 2015,"To start off they were overbooked, and I was not even sure I had a ticket until last minute. The seats are rock hard, and I ended up standing half of the flight. I was supposed to be on a Korean Air flight, and that is how it was labeled, but there was nothing Korean Air about this long and horrible flight. I had fourteen hours in a seat that was so uncomfortable. The entertainment was rubbish, and there was little choice in movies. You could not pause a movie once you started it, you could only stop it and start it all over again. The remote on my seat would not go back into the holder and I had to force it back in. There were not enough bathrooms and always a line. I would never consider this airline if I was flying over three hours again.",Boeing 777-300,Solo Leisure,Economy Class,Pittsburght to Seoul via DFW,August 2015,1.0,3.0,2.0,1.0,1.0,1.0,no
Emirates,2.0,A Patel,21st November 2017,"âœ… Trip Verified | New York to Delhi return via Dubai. The staff did not seem properly trained. The communication is difficult because some staff cant speak English very well. At Delhi airport, I was three hours early ready to get on board but some employee told me to stand in line to get checked in. They didn't properly guide us or let us board the flight. The line was extremely long and it took me 1.5 hours to get checked in. I discussed my issues with one of the employees and told him I am not happy with the service. His response was very poor and he seemed to not understand the issue. On the flight to Delhi, we requested an Asian meal but they denied to gave us an Asian meal on the flight, which I found very strange. After reaching Dubai, the security man was asking so many question and checked my handbag very vigorously. I asked the security guy why he was being so aggressive with my belongings and he explained to me my boarding password code was ""SSSS"", which means they have to check your body and bag very seriously. The flight from Dubai to JFK was better, but again, they failed to serve us any Asian vegetarian food. I will not be flying with this airline in the future.",,Business,Economy Class,New York to Delhi via Dubai,October 2017,2.0,2.0,1.0,,1.0,2.0,no
Air New Zealand,4.0,Earl Geoffrey,11th August 2014,I flew HKG to AKL with Air NZ. Having flown Cathay Pacific on three long haul sectors I was looking forward to the flight. I was so disappointed and astounded how bad their business class product has become. Both the food and wine were not up to standard. The Airshow system was not working and the entertainment choices were very poor. The seats are not lie flat until you complete something akin to a military exercise to set up a bed with a mattress. Cost cutting measures are so evident as even the bread rolls look smaller and the hot face towels given to you look like they have been cut in half. The four flight stewards did their best but who on earth decided to dress them in tight waist coats and aprons? Other airlines I have flown provide a far better level of service at a lower fare and I will not be flying Air New Zealand again on their long haul sectors as I do not think they look after their business class passengers like other airlines. Their tenure as a 4 star airline must be looking very shaky indeed.,,,Business Class,,,3.0,4.0,1.0,1.0,,2.0,no
Emirates,4.0,Alison Harley-Powell,5th January 2018,"âœ… Trip Verified | Birmingham to Dubai. Very disappointed- what on Earth has happened to Emirates? Service extremely poor! Had service light on requesting some water to take a tablet for over an hour had window seat so couldnâ€™t get out - run out of food so was given a childâ€™s meal option! Drinks very sparse and food poor! Worst airline for service I have flown with for some time, i must not forget however we got to Dubai and back safe but I am sorry Emirates the rest was more like you would expect from a budget airline! Really disappointed and will avoid in the future.",A380,Couple Leisure,Economy Class,Birmingham to Dubai,January 2018,2.0,1.0,1.0,4.0,2.0,2.0,no
American Airlines,1.0,Joanna Sanford,6th October 2018,âœ… Trip Verified | Phoenix to Lexington via Chicago. Terrible flight. Multiple delays. Rude flight attendants. Uncomfortable seats. Expensive fares. Gets worse every time I fly. I am very dissatisfied and unimpressed.,CRJ700,Family Leisure,Economy Class,Phoenix to Lexington via Chicago,October 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
American Airlines,10.0,I Dzhur,7th March 2014,IAH to LGA via Chicago O'Hare on March 6th on a redemption ticket. Both flights were on-time. Easy checking and Priority AAccess helped me to get quickly through security and to board the aircraft early. Very smooth and organize boarding both flights arrived early. Great cabin crew comfortable seats and generous legroom. Definitely recommend flying AA.,,,Economy Class,,,4.0,5.0,3.0,1.0,,5.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,8.0,A Benado,26th April 2017,"âœ… Verified Review | Sarajevo to Panama City via Istanbul. The first leg SJJ-IST was in a Boeing 737 in Row 1 with what must have been the worst leg-room I've witnessed in Business on a 737. The bulkhead is in front of your face and the only position to sit is upright. Fortunately the business class section was not full so I moved to a seat in Row 2, which had the seat in front of you to put your feet under. The service was good, and the meal was very good for so short a flight. The Istanbul to Panama City segment was on a semi-antiquated A330-200 which is 4 rows in a 2-2-2 configuration. The seat is comfortable for sitting upright and to a certain extent it is comfortable for relaxing. It is dreadful for sleeping, because the seat is so configured that in the ""angled flat"" position you slide down. I resolved this by putting my briefcase in the space under the seat in front of mine, and the briefcase then elevated my feet sufficiently to provide support to be able to lay comfortably without struggling to avoid sliding down the incline. The food on this carrier is much better than most European carriers, and light-years ahead of US carriers. The flight crew are sufficiently attentive to function without being over-the-top. When they finish serving, they disappear, and if you want something you'll need to call them and ask for it, or get up and get it yourself- they won't come by and volunteer. But the price is much cheaper than competitors on this route, and that forgives a lot. Overall, for the price, I'm more than satisfied. But if I had to pay full going price of European carriers, I'd fly Lufthansa or Air France, with flat bed seats and a more professional operation. A note of warning - unlike most Turkish long-haul aircraft which offer excellent wifi, this aircraft has no wifi, so you'd better enjoy reading.",A330-200 / Boeing 737,Business,Business Class,Sarajevo to Panama City via Istanbul,April 2017,4.0,5.0,5.0,5.0,3.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,10.0,Peggy-Ann Clarck,3rd February 2016,"New York to Paris CDG with Delta Air Lines was a very pleasant flight. Staff were knowledgeable, friendly and hard working. Food was fine and enough. Drink was copiously in large cups. Compliment to the staff who asked regularly if we needed anything and nothing was too much to ask.!",,Business,Economy Class,JFK to CDG,February 2016,5.0,5.0,5.0,5.0,2.0,4.0,yes
Qatar Airways,7.0,Victor Sale,12th May 2018,"âœ… Trip Verified | Vienna to Doha. It was the first time flying with Qatar Airways, and I arrived at the check in counter at Vienna airport and I was checked in from a really nice lady. I was flying coach, so was not expecting to have a first class experience, but neither in economy I would never offer a check in where the agent talks in the meanwhile that she has my baggage and my passport with her colleague about her personal staff. She was rude . Luckily the cabin crew were better and more helpful, but not outstanding, they did not know what was inside the snack they were offering. The cleanliness, space from the aircraft were really good and I loved the flight as well the IFE. If you are flying the Boeing 787 donÂ´t sit too much in the back otherwise you will see more the wing than the sky.",Boeing 787-8,Solo Leisure,Economy Class,Vienna to Doha,February 2018,5.0,3.0,3.0,5.0,1.0,4.0,yes
Turkish Airlines,9.0,E Dolman,19th July 2017,"âœ… Verified Review | Zurich to Dubai via Istanbul. Punctual boarding in Zurich on a clean and new looking 321-200 with winglets. Seats were black and red, very modern looking and up to date touchscreen and sound AVOD. Crew worked non stop on 2 hour 30 minute flight, excellent food and drinks, wines and spirits offered. Turkish Airlines have invested in high quality product but also have a young flight crew who work hard and have high levels of service. The connection at Istanbul was tight but worked. We were bused out in pouring rain to remote stand 777-00 and a packed flight left on time. Crew again offered good food, this time beef kofte and rice, offered spirits and wine, tirelessly worked on this night flight.",A321-200 / Boeing 777-300ER,Business,Economy Class,Zurich to Dubai via Istanbul,July 2017,3.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
American Airlines,3.0,M Demitroff,20th December 2016,"âœ… Verified Review | My red-eye flight from Philadelphia to San Francisco with American Airlines was supposed to be nonstop. Upon arrival to the boarding gate, the American posting board still read nonstop, and only at last minute were we informed that the plane would make a fuel stop in Kansas City. As this was a full flight, there was no overhead space for my carry-on so there I was stuck having to jam my luggage and backpack under the seat with no place for my feet. We sat on the ground for an hour, and ultimately arrived 2-hours late at our destination. A review of the AA615 activity log indicates this is not an uncommon occurrence. Some missed connections, I missed a lunch meeting. It is unacceptable to have an airline presumably save a few bucks on fuel at their passengers' expense. This seemingly selfish unapologetic action significantly tainted an otherwise OK flying experience.",A320,Business,Economy Class,PHL to SFO,December 2016,2.0,3.0,3.0,,3.0,2.0,no
Air Canada,10.0,Cecile M Gagnon,28th April 2017,"âœ… Verified Review | Vancouver to Shanghai. I would like to thank the airline employees of Air Canada. I recently took a flight from Vancouver to Shanghai. And left my wallet at the departure gate, unbeknownst to me. Two hours into the flight, an attendant gave me a message from the flight deck that passenger Gagnon had possibly left a purse and box of chocolates at the departure gate. After some confusion, I realized that I did not have my wallet in my purse, nor that chocolate bar that I had bought. My life was in that wallet. And I got it all back complete. Thank you to all those involved!",Boeing 787,Solo Leisure,Economy Class,Vancouver to Shanghai,April 2017,4.0,5.0,3.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,10.0,Sue Barker,24th February 2019,Not Verified | Manchester to Melbourne via Doha. Delighted to report that services on Qatar Airways outdo Middle Eastern competitors. They donâ€™t penalise travellers with saver tickets with reduced luggage allowance or charge extra for bulkhead seats or charge for popcorn. Cabin staff excelled and even inquired of my daughter how her trip was going . Keep up this level of service Qatar Airways.,A380 and 777-300,Solo Leisure,Economy Class,Manchester to Melbourne via Doha,February 2019,4.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,10.0,Abdulaziz Murad,12th July 2018,"âœ… Trip Verified | I flown Qatar Airways from Kuwait To Munich Via Dohaâ€™s incredible Hamad International Airport / the 1 hour flight from Kuwait To Doha was operated on the Refurbished B777-200LR. I was sitting back in the 3-4-3 Economy, it was comfortable. The onboard Service was excellent, Crew were very friendly, it was a smooth flight. Then had a 2 hour layover in my favorite airport Hamad International, then boarded my flight to Munich on the A350-900. When I boarded the A350 I was amazed how spacious it was, both the 777 & A350 were Comfortable, but the A350 was more comfortable. The new Oryx Inflight entertainment is amazing and is very easy to use, Cabin Crew were very friendly on the second flight too, meal was excellent, there were 2 meals served on this 5 hour 40 minutes flight - first meal was a snack sandwich which tasted good, second meal was a main course breakfast, was delicious! They Were offering juices and water every 30 minutes with a nice smile, Iâ€™d like to Thank them! The seat legroom was generous, Amenity Kit was handed during boarding in Economy Class. Beautiful Mood Lightning System. I used to fly Emirates, but Emirates no more. Qatar Airways was much better.",Boeing 777-200LR / A350-900,Family Leisure,Economy Class,Kuwait to Munich via Doha,July 2018,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,8.0,Mordey Stephen,22nd September 2014,I've been a Mileage Plus member and a United frequent flyer since 1995. The programme can offer outstanding benefits if your travel needs match their network. I recently flew LHR to EZE via IAH. And this was fairly typical of my travels in recent years. I booked an itinerary in economy class and upgraded using miles and a cash fee. All flights were upgraded to business first well in advance of my departure. All flights offer lie flat seating. Sleeping for several hours on long haul sectors comes easily. Service is most often generous food is not luxurious but is well presented tasty and enjoyable. Particularly the fish dishes which are my first choice. Drinks are plentiful I love the cheese course rounded off with an ice cream sundae served to order. Followed by a liqueur and coffee. During UA958 from ORD to LHR on the morning of Sept 18th I awoke to discover that my passport had fallen from my pocket and was rested in an impossible to reach location beneath the structure of my seat. I requested some assistance from a flight attendant in the galley hoping that this might be offered after landing. The professional concerned simply picked up a flashlight and a large serving fork. The flight attendant lay flat on the floor and successfully retrieved my passport for me. All done with a smile and a great attitude. While criticisms often aired in forums such as this sometimes come with fair justification. On a good day and certainly with increasing frequency I find the level of service on board United Airlines to be improved and sometimes outstanding. I am a 1K and million mile flyer. I am confident that I will continue to be. There are some lovely people in the friendly skies!,,,Business Class,,,4.0,4.0,3.0,3.0,,4.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,E Coraci,2nd August 2015,"We were delayed 2.5 hours in the airport. Then when we do board we sit in the airplane for another hour with no updates as to what was going on. Finally the captain tells us the flight crew ""timed out"" and we have to return to the terminal. We waited another 20 minutes to get in to the terminal and were told to go to the help desk to reschedule. We returned to the line containing about 4 separate flights worth of people. They would only put us on AA flights so we were very limited. We received no compensation or food vouchers and were forced to sleep at the airport. The next day we caught our flights and though we were told our baggage would be in Philadelphia to meet us, it was not. We had to wait in another long line to give our information to have it delivered.",,Solo Leisure,Business Class,Miami to Philadelphia,August 2015,3.0,1.0,3.0,1.0,1.0,1.0,no
Jetblue Airways,2.0,R Dirken,28th November 2017,"âœ… Trip Verified | Orlando to Los Angeles. Simply do not ever use this airline. Not only did they give my window seat up, when I had only missed the boarding time of 6:17 by 8 minutes, but once reassigned to a window seat they asked if I could get up and move one more time. When I purchase a seat, for this amount of money, I expect my seat to be secure. I didnâ€™t appreciate how easy it was for them to ask me to move. If you want assured seats and friendly attendants youâ€™re coming to the wrong airline.",,Solo Leisure,Economy Class,Orlando to Los Angeles,November 2017,1.0,1.0,,3.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,8.0,William Chalmers,8th February 2016,Singapore to Edinburgh via Istanbul on Turkish Airlines. Comfortable journey with very good service on both sectors. Excellent check in at Singapore and smooth boarding. Modern aircraft with very good amenities and food. Cabin staff were friendly and helpful. Easy transit in Istanbul and punctual departure for Edinburgh. Boeing 737 on the second sector was modern and comfortable. In flight entertainment was fine - food and service likewise. I think Turkish Airlines represents great value for money and on the basis of my experience I'd have no hesitation in flying with them again. Very satisfied customer!,A330,Couple Leisure,Economy Class,SIN to EDI via IST,January 2016,4.0,5.0,4.0,5.0,4.0,5.0,yes
Turkish Airlines,8.0,Kutay Demir,7th November 2016,"âœ… Verified Review | We have flown with Turkish Airlines from Antalya to Istanbul SAW on 19 May 2016. First of all the flight was punctual. Food includes sandwich and salad and desert, but tastes good. There was no inflight entartainment. When we arrived to luggage claim, the system that provides luggages, has a problem we waited nearly 20-30 minutes to get our luggage.",Boeing 737-800,Family Leisure,Economy Class,AYT to SAW,2016-05-01 00:00:00,5.0,5.0,5.0,,4.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,7.0,R Paterson,3rd January 2014,RDU-LHR return in Y. Outbound check-in and bag check handled smoothly no complaints. Boarding somewhat chaotic but this was mainly due to the layout of the gate area. Aircraft on this route are older 763s with no IFE but seats and toilets seemed in decent condition. Food decent enough and FAs - while not terribly friendly - were diligent about offering drinks. Entertainment was pretty miserable but what do you expect when you have no seatback system and have to rely on the overheads? Pretty laughable for an international leg. Return flight check- in at LHR was a breeze but boarding was infuriating! Pax with group 3/4 boarding passes rushing the gate during pre-boarding gate attendants barely speaking above a whisper when announcing boarding groups. Really ridiculous. FAs on return flight much friendlier. Main Cabin Extra proved worthwhile as the legroom was plentiful. All in all worth the competitive fare but not nearly at the standard of other nations' flag carriers.,,,Economy Class,,,4.0,4.0,3.0,1.0,,4.0,yes
,,,,,,,,,,,,,,,,
Qatar Airways,3.0,Stacey Winters,15th July 2017,"âœ… Verified Review | I was seated in lower deck A380 economy cabin and I found the seat cramped and uncomfortable (32"" seat pitch). I couldn't eat the sandwich that was some sort of vegetable sausage roll and the vegetarian breakfast was unappetising. Qatar Airways saving grace is their cabin crews, delightful and professional.",A380,Solo Leisure,Economy Class,Melbourne to Doha,July 2017,1.0,5.0,1.0,3.0,3.0,1.0,no
Turkish Airlines,1.0,A Weber,28th January 2018,"âœ… Trip Verified | One of the worst flying experiences. First, my flight took off four hours after schedule and we were stuck in the aircraft. This delay meant a missed connection. There was no one from Turkish Airlines to help or assist. After visiting several counters, waiting for hours, I was given new boarding card for a flight 24 hours later. They did not provide any meal and when I asked for a hotel they made me pay for the visa. The next day they asked me to be ready to go to the airport but they did not come and pick me up. Hotel management contacted the airline and they said I should keep waiting. An hour before the flight time, I decided to take a taxi. Due to a flight delay, I managed to catch my flight. On arrival, I found my luggage broken and the handling agent was not interested in even seeing the luggage but he did write a report.",,Solo Leisure,Economy Class,Frankfurt to Karachi,January 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
Lufthansa,8.0,N Tadyan,28th November 2018,"âœ… Trip Verified | A hassle free flight from Paris to Bogota via Frankfurt. Easy check-in at Paris CDG and connection at Frankfurt airport. The ground staff and cabin crew were nice on both legs of the journey. The seats are not the best, but comfortable enough, the in-flight entertainment system had lots of options to choose along with latest Hollywood movies. Food requires a little attention as there are lots of areas to improve. Overall a pleasant flight.",A321 / A340-600,Solo Leisure,Economy Class,Paris to Bogota via Frankfurt,November 2018,3.0,5.0,3.0,5.0,5.0,4.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,1.0,Joan Carles Blanco Atienza,15th August 2014,12 August (Istanbul - Barcelona) flight TK 1855. Checked-in the day before to get the seats I wanted on the plane performed this operation and I get an email from the airline confirming assigned seats. The next day at the airport I was given different seats to the ones I requested the previous day these (3 seats) were separated from each other. Also told there was a time delay in departure. I'm disappointed with the airline and do not recommend it.,,,Economy Class,,,2.0,2.0,2.0,1.0,,2.0,no
Turkish Airlines,4.0,Latif Mirza,13th October 2015,"I booked my Turkish Airlines flight almost a month before the flying date, and selected my preferred seat. A week before flying, once again I confirmed my seat selection with Toronto office of Turkish Airlines. At Dubai airport, the check counter staff changed my seat without informing me and I discovered this only while inside the plane. I never expected Turkish Airlines handles their business class passengers in such an unprofessional way. Turkish Airlines should have had the courtesy to inform me before the flight.",,Business,Business Class,Dubai to Istanbul,October 2015,4.0,5.0,3.0,3.0,1.0,4.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,2.0,Xavier Bous,24th February 2015,The check-in and departure time are always chaotic with Turkish Airlines. I flew already 8 times with Turkish and they are usually late. Connections at Istanbul are tight which is not matching with the systematic delays of Turkish Airways. If you miss your plane the hotel is provided by Turkish Airlines but the transfer to the hotel is terrible without mentioning the terrible and unprofessional attitude from the visas service + immigration + info desks at Istanbul Airport. Globally I would not recommend Turkish Airways. Even if I omit the delay issues and even if the service on board is OK there is still this something missing that does not make me want to fly again with Turkish Airways - maybe courtesy from their staff. The only point I am impressed about is that even if Istanbul Airport seems to be an organizational chaos the luggage is usually arriving at the final destination even when the time between connection flights are tight (of course if the planes are on time).,,,Economy Class,,,4.0,2.0,4.0,4.0,,1.0,no
,,,,,,,,,,,,,,,,
Emirates,9.0,Yasmin Simms,28th April 2015,I flew on 21st April 2015 from Bangkok to London I had my baby with me and was feeling very nervous about flying with her but the staff were so friendly and helpful. When my baby cried they helped me calm her down especially one staff member who saved my sanity he even made me an iced coffee with out me asking. The second flight was not as great as I felt the staff weren't as friendly and welcoming I had the assistance light on for over an hour and no one came and when I tried to wave someone down they would just ignore me. You could also hear a few of them moaning about being tired and hungry which I don't think is very professional. The main thing I would say that was bad was at the baggage claim when the buggy's were the last items to be put round the belt so there was a lot of tired babies and parents waiting for their buggies.,,,Economy Class,,,4.0,4.0,5.0,5.0,,4.0,yes
United Airlines,1.0,Sarah Kiarie,18th February 2015,I recently flew from Indiana to Kansas City with a connection in Chicago. My flight from IN to Chicago was delayed by two hours causing me to miss my connection and stay another night. The staff at the ticket counter were very rude and not helpful at all. The next day my flight from Chicago to KS was delayed again because of another plane coming late. Two and a half hours later we finally take off. All the staff can say is sorry for the delay. Needless to say I will never fly with United again.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,6.0,Raymond Chickrie,26th August 2016,"âœ… Verified Review | Flew KLM from Dubai to New York JFK via Amsterdam. Check in was smooth and easy and departure was early. On board, we we were served a snack and prior to arrival in Amsterdam, a hot breakfast. Surprisingly, from AMS to JFK, the inflight entertainment system did not work at all. Two people seated next to me, I was in 29H, left. The cabin crew tried a few times to fix the issue but it was not solved. Thus, for the entire duration of the trip, I was without entertainment. I was told by an flight crew that she would come see me and document the issue. This did not happen at all. There was more legroom on the 747 compared to the 777 from DXB to AMS.",Boeing 747,Solo Leisure,Economy Class,DXB to JFK via AMS,August 2016,4.0,4.0,3.0,1.0,4.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,10.0,J Evans,30th January 2017,"âœ… Verified Review | Brisbane to Auckland return with Emirates in business class. From check-in, the flight crew, food and drink selection, seat comfort and inflight entertainment selection, the experience was 10 out of 10! I was seated in the upper deck of the A380 both ways, which can be an advantage. I look forward to a longer flight (Europe), with Emirates in the future. Keep up the good work!",A380,Solo Leisure,Business Class,Brisbane to Auckland,January 2017,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,10.0,J Christoph,19th October 2015,"Booked seats in a small section on upper deck which seemed not as crowded as the rest of the plane. Before take-off the flight attendant adressed us by name and checked if the special menus were correct. The vegan food we ordered was some of the best airline food we have had. Flight attendant was friendly and professional. IFE was great, enjoyed some recent movies and liked the vast music selection. Only small negative point: No amenities are provided and Wifi was not for free. Lufthansa product is not as fancy as Turkish Airlines or Emirates but the staff is amazing.",A380-800,Solo Leisure,Economy Class,Frankfurt to Johannesburg,August 2015,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,G Bayne,30th March 2019,"âœ… Trip Verified | San Antonio to Dallas. 4th time flying with American. Also 4th time theyâ€™ve cancelled flights on me. Every time I fly with them there are delays and cancellations. Additionally, there are never enough support people to help and theyâ€™re always sorry for the problems. I feel bad for them but someone in management needs to be held accountable. If you fly, use any other airline. American seem to take no pride in making the customer experience a positive one",,Business,Economy Class,San Antonio to Dallas,March 2019,2.0,3.0,,,3.0,1.0,no
